article_id,claude_sonnet46__claude_sonnet46__p00,claude_sonnet46__claude_sonnet46__p01,claude_sonnet46__claude_sonnet46__p02,claude_sonnet46__claude_sonnet46__p03,claude_sonnet46__claude_sonnet46__p04,claude_sonnet46__claude_sonnet46__p05,claude_sonnet46__claude_sonnet46__p06,claude_sonnet46__claude_sonnet46__p07,claude_sonnet46__claude_sonnet46__p08,claude_sonnet46__claude_sonnet46__p09,claude_sonnet46__claude_sonnet46__p10,claude_sonnet46__gemma4e2b__p00,claude_sonnet46__gemma4e2b__p01,claude_sonnet46__gemma4e2b__p02,claude_sonnet46__gemma4e2b__p03,claude_sonnet46__gemma4e2b__p04,claude_sonnet46__gemma4e2b__p05,claude_sonnet46__gemma4e2b__p06,claude_sonnet46__gemma4e2b__p07,claude_sonnet46__gemma4e2b__p08,claude_sonnet46__gptoss120b__p00,claude_sonnet46__gptoss120b__p01,claude_sonnet46__gptoss120b__p02,claude_sonnet46__gptoss120b__p03,claude_sonnet46__gptoss120b__p04,claude_sonnet46__gptoss120b__p05,claude_sonnet46__gptoss120b__p06,claude_sonnet46__qwen36__p00,claude_sonnet46__qwen36__p01,claude_sonnet46__qwen36__p02,claude_sonnet46__qwen36__p03,claude_sonnet46__qwen36__p04,claude_sonnet46__qwen36__p05,claude_sonnet46__qwen36__p06,claude_sonnet46__qwen36__p07,claude_sonnet46__qwen36__p08,claude_sonnet46__qwen36__p09,claude_sonnet46__qwen36__p10,gemma4e2b__claude_sonnet46__p00,gemma4e2b__claude_sonnet46__p01,gemma4e2b__claude_sonnet46__p02,gemma4e2b__claude_sonnet46__p03,gemma4e2b__claude_sonnet46__p04,gemma4e2b__claude_sonnet46__p05,gemma4e2b__claude_sonnet46__p06,gemma4e2b__claude_sonnet46__p07,gemma4e2b__claude_sonnet46__p08,gemma4e2b__claude_sonnet46__p09,gemma4e2b__claude_sonnet46__p10,gemma4e2b__gemma4e2b__p00,gemma4e2b__gemma4e2b__p01,gemma4e2b__gemma4e2b__p02,gemma4e2b__gemma4e2b__p03,gemma4e2b__gemma4e2b__p04,gemma4e2b__gemma4e2b__p05,gemma4e2b__gemma4e2b__p06,gemma4e2b__gemma4e2b__p07,gemma4e2b__gemma4e2b__p08,gemma4e2b__gptoss120b__p00,gemma4e2b__gptoss120b__p01,gemma4e2b__gptoss120b__p02,gemma4e2b__gptoss120b__p03,gemma4e2b__gptoss120b__p04,gemma4e2b__gptoss120b__p05,gemma4e2b__gptoss120b__p06,gemma4e2b__qwen36__p00,gemma4e2b__qwen36__p01,gemma4e2b__qwen36__p02,gemma4e2b__qwen36__p03,gemma4e2b__qwen36__p04,gemma4e2b__qwen36__p05,gemma4e2b__qwen36__p06,gemma4e2b__qwen36__p07,gemma4e2b__qwen36__p08,gemma4e2b__qwen36__p09,gemma4e2b__qwen36__p10,gptoss120b__claude_sonnet46__p00,gptoss120b__claude_sonnet46__p01,gptoss120b__claude_sonnet46__p02,gptoss120b__claude_sonnet46__p03,gptoss120b__claude_sonnet46__p04,gptoss120b__claude_sonnet46__p05,gptoss120b__claude_sonnet46__p06,gptoss120b__claude_sonnet46__p07,gptoss120b__claude_sonnet46__p08,gptoss120b__claude_sonnet46__p09,gptoss120b__claude_sonnet46__p10,gptoss120b__gemma4e2b__p00,gptoss120b__gemma4e2b__p01,gptoss120b__gemma4e2b__p02,gptoss120b__gemma4e2b__p03,gptoss120b__gemma4e2b__p04,gptoss120b__gemma4e2b__p05,gptoss120b__gemma4e2b__p06,gptoss120b__gemma4e2b__p07,gptoss120b__gemma4e2b__p08,gptoss120b__gptoss120b__p00,gptoss120b__gptoss120b__p01,gptoss120b__gptoss120b__p02,gptoss120b__gptoss120b__p03,gptoss120b__gptoss120b__p04,gptoss120b__gptoss120b__p05,gptoss120b__gptoss120b__p06,gptoss120b__qwen36__p00,gptoss120b__qwen36__p01,gptoss120b__qwen36__p02,gptoss120b__qwen36__p03,gptoss120b__qwen36__p04,gptoss120b__qwen36__p05,gptoss120b__qwen36__p06,gptoss120b__qwen36__p07,gptoss120b__qwen36__p08,gptoss120b__qwen36__p09,gptoss120b__qwen36__p10,qwen36__claude_sonnet46__p00,qwen36__claude_sonnet46__p01,qwen36__claude_sonnet46__p02,qwen36__claude_sonnet46__p03,qwen36__claude_sonnet46__p04,qwen36__claude_sonnet46__p05,qwen36__claude_sonnet46__p06,qwen36__claude_sonnet46__p07,qwen36__claude_sonnet46__p08,qwen36__claude_sonnet46__p09,qwen36__claude_sonnet46__p10,qwen36__gptoss120b__p00,qwen36__gptoss120b__p01,qwen36__gptoss120b__p02
btc-gepa-test-011,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.25,0.75,0.25,0.5,0.75,0.75,0.25,0.5,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.5,1.0
btc-gepa-test-012,0.75,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,1.0,0.75,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.5,1.0,1.0,0.25,0.75,1.0,0.0,0.25,0.0,0.75,0.0,0.75,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.75,0.25,0.75,0.0,0.5,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0
btc-gepa-test-013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.25,0.5,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.25,0.75,0.0,0.75,0.5,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,1.0,0.0,0.0
btc-gepa-test-014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0
btc-gepa-test-015,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.75,1.0,0.75,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.25,0.75,0.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75
btc-gepa-test-016,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.75,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.75,0.75,0.75,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.0,0.75,0.5,0.25,0.0,0.5,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.0
btc-gepa-test-017,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
btc-gepa-test-018,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.25,1.0,0.75,0.5,0.75,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0
btc-gepa-test-019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75
btc-gepa-test-020,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.5,1.0,0.0,0.75,0.5,0.5,0.75,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.0
btc-gepa-test-021,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.75,1.0,0.5,0.75,1.0,0.75,0.75,1.0,0.5,0.25,0.75,0.75,1.0,0.5,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75
btc-gepa-test-022,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.0,0.75,0.75,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.75,0.0,0.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.75,0.0
btc-gepa-test-023,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.75,0.5,1.0,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.5,0.75,0.75,1.0,0.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.0,0.75,1.0,0.0,1.0,0.0,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,1.0,0.0,0.75,0.5,0.75,1.0,0.5,1.0,0.25,1.0,0.5,0.75,1.0,0.75,0.0,0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.0,0.0
btc-gepa-test-024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.25,1.0,0.25,0.75,1.0,1.0,0.25,1.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.0
btc-gepa-test-025,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.25,0.0,0.75,0.25,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.75
btc-gepa-test-026,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.75,1.0,0.0,0.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.0,1.0,0.5,1.0,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.25,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
btc-gepa-test-027,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.5,1.0,1.0,0.75,0.0,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.0
btc-gepa-test-028,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.0
btc-gepa-test-029,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.75,1.0,0.75,1.0
btc-gepa-test-030,1.0,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.0,0.75,0.0,0.0,1.0,0.25,1.0,1.0,0.5,0.75,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,1.0,0.75,1.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.0,0.75,0.75,0.75
btc-gepa-test-031,0.5,0.5,0.0,0.0,0.0,0.75,0.5,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.75,0.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.0,1.0,0.75,0.75,1.0,0.25,0.75,0.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,0.75,0.0,0.75,0.0,0.0,0.75,0.5,0.0
btc-gepa-test-032,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.0,0.5,0.75,0.0,0.5,1.0,0.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.0,0.5,0.75,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.75,0.0,0.5,0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.0
