article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-001,2024-10-24,7,neutral,2,132,2024-10-29 11:00,71061.86,67358.86,334378.95,3722.24,0.978
btc-author-test-001,2024-10-24,7,neutral,2,133,2024-10-29 12:00,71774.14,67358.86,334378.95,4413.43,0.9739
btc-author-test-001,2024-10-24,7,neutral,2,134,2024-10-29 13:00,71838.87,67358.86,334378.95,5493.13,0.9677
btc-author-test-001,2024-10-24,7,neutral,2,135,2024-10-29 14:00,72402.22,67358.86,334378.95,6886.88,0.9596
btc-author-test-001,2024-10-24,7,neutral,2,136,2024-10-29 15:00,72732.17,67358.86,334378.95,8727.27,0.9491
btc-author-test-001,2024-10-24,7,neutral,2,137,2024-10-29 16:00,72703.81,67358.86,334378.95,10718.45,0.9379
btc-author-test-001,2024-10-24,7,neutral,2,138,2024-10-29 17:00,73168.16,67358.86,334378.95,12927.64,0.9256
btc-author-test-001,2024-10-24,7,neutral,2,139,2024-10-29 18:00,72512.31,67358.86,334378.95,15041.07,0.9139
btc-author-test-001,2024-10-24,7,neutral,2,140,2024-10-29 19:00,72307.76,67358.86,334378.95,16724.3,0.9047
btc-author-test-001,2024-10-24,7,neutral,2,141,2024-10-29 20:00,72259.89,67358.86,334378.95,18281.32,0.8963
btc-author-test-001,2024-10-24,7,neutral,2,142,2024-10-29 21:00,72649.68,67358.86,334378.95,20009.3,0.8871
btc-author-test-001,2024-10-24,7,neutral,2,143,2024-10-29 22:00,72724.35,67358.86,334378.95,21969.52,0.8767
btc-author-test-001,2024-10-24,7,neutral,2,144,2024-10-29 23:00,72274.51,67358.86,334378.95,23742.14,0.8674
btc-author-test-001,2024-10-24,7,neutral,2,145,2024-10-30 00:00,72408.55,67358.86,334378.95,25356.87,0.859
btc-author-test-001,2024-10-24,7,neutral,2,146,2024-10-30 01:00,72316.45,67358.86,334378.95,26992.57,0.8506
btc-author-test-001,2024-10-24,7,neutral,2,147,2024-10-30 02:00,72224.23,67358.86,334378.95,28536.1,0.8427
btc-author-test-001,2024-10-24,7,neutral,2,148,2024-10-30 03:00,72266.1,67358.86,334378.95,30054.47,0.8351
btc-author-test-001,2024-10-24,7,neutral,2,149,2024-10-30 04:00,72485.7,67358.86,334378.95,31703.56,0.8268
btc-author-test-001,2024-10-24,7,neutral,2,150,2024-10-30 05:00,72287.25,67358.86,334378.95,33363.24,0.8186
btc-author-test-001,2024-10-24,7,neutral,2,151,2024-10-30 06:00,72214.08,67358.86,334378.95,34887.1,0.811
btc-author-test-001,2024-10-24,7,neutral,2,152,2024-10-30 07:00,72226.19,67358.86,334378.95,36380.43,0.8038
btc-author-test-001,2024-10-24,7,neutral,2,153,2024-10-30 08:00,72553.33,67358.86,334378.95,38043.39,0.7957
btc-author-test-001,2024-10-24,7,neutral,2,154,2024-10-30 09:00,72341.15,67358.86,334378.95,39763.82,0.7874
btc-author-test-001,2024-10-24,7,neutral,2,155,2024-10-30 10:00,71973.15,67358.86,334378.95,41194.17,0.7806
btc-author-test-001,2024-10-24,7,neutral,2,156,2024-10-30 11:00,71849.29,67358.86,334378.95,42378.59,0.775
btc-author-test-001,2024-10-24,7,neutral,2,157,2024-10-30 12:00,71940.21,67358.86,334378.95,43546.53,0.7695
btc-author-test-001,2024-10-24,7,neutral,2,158,2024-10-30 13:00,72404.01,67358.86,334378.95,44991.84,0.7628
btc-author-test-001,2024-10-24,7,neutral,2,159,2024-10-30 14:00,72040.42,67358.86,334378.95,46487.25,0.7559
btc-author-test-001,2024-10-24,7,neutral,2,160,2024-10-30 15:00,72099.99,67358.86,334378.95,47830.66,0.7497
btc-author-test-001,2024-10-24,7,neutral,2,161,2024-10-30 16:00,71873.59,67358.86,334378.95,49090.64,0.744
btc-author-test-001,2024-10-24,7,neutral,2,162,2024-10-30 17:00,71960.98,67358.86,334378.95,50281.12,0.7386
btc-author-test-001,2024-10-24,7,neutral,2,163,2024-10-30 18:00,71817.56,67358.86,334378.95,51443.59,0.7333
btc-author-test-001,2024-10-24,7,neutral,2,164,2024-10-30 19:00,72844.31,67358.86,334378.95,53047.72,0.7262
btc-author-test-001,2024-10-24,7,neutral,2,165,2024-10-30 20:00,72376.57,67358.86,334378.95,54931.36,0.7178
btc-author-test-001,2024-10-24,7,neutral,2,166,2024-10-30 21:00,72375.18,67358.86,334378.95,56580.43,0.7106
btc-author-test-001,2024-10-24,7,neutral,2,167,2024-10-30 22:00,72322.91,67358.86,334378.95,58202.67,0.7035
btc-author-test-001,2024-10-24,7,neutral,2,168,2024-10-30 23:00,72144.0,67358.86,334378.95,59709.33,0.697
btc-author-test-001,2024-10-24,7,neutral,2,169,2024-10-31 00:00,72346.16,67358.86,334378.95,61227.6,0.6905
btc-author-test-001,2024-10-24,7,neutral,2,170,2024-10-31 01:00,72528.97,67358.86,334378.95,62938.37,0.6832
btc-author-test-001,2024-10-24,7,neutral,2,171,2024-10-31 02:00,72335.04,67358.86,334378.95,64643.57,0.676
btc-author-test-001,2024-10-24,7,neutral,2,172,2024-10-31 03:00,72258.31,67358.86,334378.95,66213.44,0.6694
btc-author-test-001,2024-10-24,7,neutral,2,173,2024-10-31 04:00,72271.05,67358.86,334378.95,67751.32,0.663
btc-author-test-001,2024-10-24,7,neutral,2,174,2024-10-31 05:00,72192.41,67358.86,334378.95,69256.24,0.6568
btc-author-test-001,2024-10-24,7,neutral,2,175,2024-10-31 06:00,72407.23,67358.86,334378.95,70829.26,0.6504
btc-author-test-001,2024-10-24,7,neutral,2,176,2024-10-31 07:00,72261.08,67358.86,334378.95,72436.61,0.6439
btc-author-test-001,2024-10-24,7,neutral,2,177,2024-10-31 08:00,72284.75,67358.86,334378.95,73982.72,0.6377
btc-author-test-001,2024-10-24,7,neutral,2,178,2024-10-31 09:00,72628.06,67358.86,334378.95,75712.33,0.6308
btc-author-test-001,2024-10-24,7,neutral,2,179,2024-10-31 10:00,72200.1,67358.86,334378.95,77399.6,0.6241
btc-author-test-001,2024-10-24,7,neutral,2,180,2024-10-31 11:00,72102.89,67358.86,334378.95,78824.3,0.6185
btc-author-test-001,2024-10-24,7,neutral,2,181,2024-10-31 12:00,71282.6,67358.86,334378.95,79790.24,0.6147
btc-author-test-001,2024-10-24,7,neutral,2,182,2024-10-31 13:00,70721.36,67358.86,334378.95,80070.86,0.6136
btc-author-test-001,2024-10-24,7,neutral,2,183,2024-10-31 14:00,70573.63,67358.86,334458.26,80070.86,0.6137
btc-author-test-001,2024-10-24,7,neutral,2,184,2024-10-31 15:00,70333.42,67358.86,334731.53,80070.86,0.6139
btc-author-test-001,2024-10-24,7,neutral,2,185,2024-10-31 16:00,70740.51,67358.86,334935.08,80070.86,0.6141
btc-author-test-001,2024-10-24,7,neutral,2,186,2024-10-31 17:00,70566.82,67358.86,335021.92,80070.86,0.6142
btc-author-test-001,2024-10-24,7,neutral,2,187,2024-10-31 18:00,69963.39,67358.86,335483.62,80070.86,0.6146
btc-author-test-001,2024-10-24,7,neutral,2,188,2024-10-31 19:00,69922.3,67358.86,336267.58,80070.86,0.6154
btc-author-test-001,2024-10-24,7,neutral,2,189,2024-10-31 20:00,70350.1,67358.86,336858.18,80070.86,0.6159
btc-author-test-001,2024-10-24,7,neutral,2,190,2024-10-31 21:00,70383.13,67358.86,337218.37,80070.86,0.6162
btc-author-test-001,2024-10-24,7,neutral,2,191,2024-10-31 22:00,70197.83,67358.86,337654.69,80070.86,0.6166
btc-author-test-001,2024-10-24,7,neutral,2,192,2024-10-31 23:00,70061.42,67358.86,338251.87,80070.86,0.6172
btc-author-test-001,2024-10-24,7,neutral,2,193,2024-11-01 00:00,69309.69,67358.86,339293.12,80070.86,0.6181
btc-author-test-001,2024-10-24,7,neutral,2,194,2024-11-01 01:00,69497.55,67358.86,340616.3,80070.86,0.6193
btc-author-test-001,2024-10-24,7,neutral,2,195,2024-11-01 02:00,69275.71,67358.86,341956.48,80070.86,0.6205
btc-author-test-001,2024-10-24,7,neutral,2,196,2024-11-01 03:00,69525.91,67358.86,343282.47,80070.86,0.6217
btc-author-test-001,2024-10-24,7,neutral,2,197,2024-11-01 04:00,69541.05,67358.86,344475.79,80070.86,0.6228
btc-author-test-001,2024-10-24,7,neutral,2,198,2024-11-01 05:00,69147.67,67358.86,345858.24,80070.86,0.624
btc-author-test-001,2024-10-24,7,neutral,2,199,2024-11-01 06:00,69204.78,67358.86,347408.81,80070.86,0.6254
btc-author-test-001,2024-10-24,7,neutral,2,200,2024-11-01 07:00,69309.7,67358.86,348878.38,80070.86,0.6267
btc-author-test-001,2024-10-24,7,neutral,2,201,2024-11-01 08:00,69469.4,67358.86,350215.63,80070.86,0.6278
btc-author-test-001,2024-10-24,7,neutral,2,202,2024-11-01 09:00,69920.31,67358.86,351247.58,80070.86,0.6287
btc-author-test-001,2024-10-24,7,neutral,2,203,2024-11-01 10:00,69937.72,67358.86,352045.37,80070.86,0.6294
btc-author-test-001,2024-10-24,7,neutral,2,204,2024-11-01 11:00,70294.48,67358.86,352656.07,80070.86,0.6299
btc-author-test-001,2024-10-24,7,neutral,2,205,2024-11-01 12:00,71149.22,67358.86,353083.44,80070.86,0.6303
btc-author-test-001,2024-10-24,7,neutral,2,206,2024-11-01 13:00,71258.6,67358.86,353083.44,80547.96,0.6285
btc-author-test-001,2024-10-24,7,neutral,2,207,2024-11-01 14:00,69364.48,67358.86,354030.5,80547.96,0.6293
btc-author-test-001,2024-10-24,7,neutral,2,208,2024-11-01 15:00,69905.99,67358.86,355122.07,80547.96,0.6302
btc-author-test-001,2024-10-24,7,neutral,2,209,2024-11-01 16:00,69552.21,67358.86,356119.77,80547.96,0.6311
btc-author-test-001,2024-10-24,7,neutral,2,210,2024-11-01 17:00,69099.91,67358.86,357520.51,80547.96,0.6323
btc-author-test-001,2024-10-24,7,neutral,2,211,2024-11-01 18:00,69211.34,67358.86,359091.69,80547.96,0.6336
btc-author-test-001,2024-10-24,7,neutral,2,212,2024-11-01 19:00,69205.22,67358.86,360610.21,80547.96,0.6348
btc-author-test-001,2024-10-24,7,neutral,2,213,2024-11-01 20:00,69213.07,67358.86,362127.87,80547.96,0.6361
btc-author-test-001,2024-10-24,7,neutral,2,214,2024-11-01 21:00,69400.76,67358.86,363547.76,80547.96,0.6372
btc-author-test-001,2024-10-24,7,neutral,2,215,2024-11-01 22:00,69467.29,67358.86,364840.54,80547.96,0.6383
btc-author-test-001,2024-10-24,7,neutral,2,216,2024-11-01 23:00,69647.91,67358.86,366009.74,80547.96,0.6392
btc-author-test-001,2024-10-24,7,neutral,2,217,2024-11-02 00:00,69642.27,67358.86,367091.45,80547.96,0.6401
btc-author-test-001,2024-10-24,7,neutral,2,218,2024-11-02 01:00,69641.0,67358.86,368176.62,80547.96,0.641
btc-author-test-001,2024-10-24,7,neutral,2,219,2024-11-02 02:00,69581.79,67358.86,369292.03,80547.96,0.6419
btc-author-test-001,2024-10-24,7,neutral,2,220,2024-11-02 03:00,69542.42,67358.86,370456.73,80547.96,0.6428
btc-author-test-001,2024-10-24,7,neutral,2,221,2024-11-02 04:00,69675.43,67358.86,371574.61,80547.96,0.6437
btc-author-test-001,2024-10-24,7,neutral,2,222,2024-11-02 05:00,69724.41,67358.86,372601.49,80547.96,0.6445
btc-author-test-001,2024-10-24,7,neutral,2,223,2024-11-02 06:00,69775.82,67358.86,373578.18,80547.96,0.6453
btc-author-test-001,2024-10-24,7,neutral,2,224,2024-11-02 07:00,69603.03,67358.86,374615.55,80547.96,0.6461
btc-author-test-001,2024-10-24,7,neutral,2,225,2024-11-02 08:00,69525.64,67358.86,375778.02,80547.96,0.647
btc-author-test-001,2024-10-24,7,neutral,2,226,2024-11-02 09:00,69595.16,67358.86,376944.43,80547.96,0.6479
btc-author-test-001,2024-10-24,7,neutral,2,227,2024-11-02 10:00,69579.3,67358.86,378084.0,80547.96,0.6487
btc-author-test-001,2024-10-24,7,neutral,2,228,2024-11-02 11:00,69437.37,67358.86,379302.47,80547.96,0.6497
